transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
fd785645-a4d3-4eef-8998-8aaed04f9d10,USR-197946,131.81,2026-02-10 07:26:12.388026,Canada,Canada,Home Goods,www.amazon.com,20A1F375CFD4,Mobile,Debit Card,3736.26,Approved,140.25.86.63,0
9c83d201-b4a2-40e7-a669-9b16d636d7bf,USR-128931,128.02,2026-02-25 22:34:19.994904,Canada,Canada,Electronics,www.amazon.com,CDDE07C1A976,Tablet,Apple Pay,6500.61,Approved,193.124.98.160,0
886d9b49-876f-4c80-b3fc-b948c46172fd,USR-160074,466.5,2026-04-10 02:12:17.782099,Canada,Canada,Electronics,www.tripadvisor.com,88EA9FEC817A,Mobile,Credit Card,504.99,Refunded,127.0.0.1,1
a19ab7ec-8256-4475-a35a-19fa766cc7ef,USR-129151,115.44,2026-04-06 21:36:23.173642,UK,UK,Electronics,www.ebay.com,8D02C80E1760,Desktop,Credit Card,3540.58,Approved,105.202.242.245,0
ecc5c048-ae86-4680-9dc4-2c0e786652ab,USR-125871,85.65,2026-03-31 21:11:55.032306,Canada,Canada,Apparel,www.asos.com,E85A1DF70AB4,Tablet,Credit Card,3581.71,Approved,181.112.182.193,0
e495ad68-6168-4e02-8176-1933dc181a64,USR-130809,201.13,2026-02-10 20:34:56.384996,Canada,Canada,Home Goods,www.tripadvisor.com,D93A82F0E040,Mobile,Debit Card,3421.41,Approved,191.35.203.2,0
984768cc-f6ab-4946-8f1d-66b0792368ad,USR-156346,99.78,2026-02-08 22:06:35.118804,UK,UK,Apparel,www.tripadvisor.com,D504F3E94905,Mobile,Apple Pay,5788.4,Refunded,160.167.213.171,0
27a53be6-c91c-4015-a88d-ec87a20a7656,USR-121092,250.15,2026-03-26 03:58:09.280096,UK,China,Electronics,www.amazon.com,6F81CF01CB03,Desktop,PayPal,308.38,Refunded,189.31.146.148,1
36dc27bf-d2d4-441a-89ec-d83dab3d08e9,USR-145310,77.0,2026-02-16 11:26:03.827526,Canada,Canada,Electronics,www.asos.com,A9B647E70DA1,Desktop,Credit Card,2972.05,Approved,72.98.0.167,0
77e55e8a-ca02-41a5-bb6e-ea74d36aca65,USR-132540,28.37,2026-03-17 12:56:59.670909,Canada,Canada,Electronics,books.toscrape.com,A8AECB7F4895,Tablet,Debit Card,6066.07,Declined,216.4.201.91,0
102600f7-68ef-4fff-a9c3-a246a7f4f9a1,USR-134767,64.2,2026-03-21 20:35:07.791715,UK,UK,General Retail,www.ebay.com,C0FE32993F8E,Tablet,Debit Card,6342.32,Approved,212.124.235.100,0
28640f75-cf31-4f86-88a3-abd596a2735f,USR-177518,62.57,2026-03-28 05:16:38.393807,UK,UK,General Retail,books.toscrape.com,A51765D0010B,Desktop,Credit Card,5503.56,Approved,119.171.200.64,0
da9bcc70-b66a-4473-9394-7dbe37d76a80,USR-125363,181.28,2026-02-02 11:20:25.315245,USA,USA,Apparel,www.asos.com,C17247823CE6,Tablet,Debit Card,2735.14,Approved,165.80.193.239,0
0f68bde7-9b93-417d-90a5-556e270e4ac4,USR-193556,2.0,2026-01-19 13:05:46.914607,UK,UK,Apparel,www.amazon.com,E9E09065BF69,Mobile,Credit Card,5507.08,Declined,211.96.32.156,0
3fe0c321-961c-4962-a44a-d03b94b3b7d5,USR-187301,94.53,2026-02-11 18:16:16.831259,UK,UK,Apparel,www.newegg.com,EAE18D67EF2A,Tablet,Credit Card,1916.14,Approved,220.175.250.236,0
66ae44c3-9532-4284-8d3d-e1c35096ce80,USR-116971,63.53,2026-03-29 06:23:49.100443,Canada,USA,General Retail,www.shein.com,16EBCE3BF2AA,Tablet,Debit Card,4191.24,Approved,47.52.63.214,0
c5f3397e-22fb-47d9-9965-444409d81c59,USR-128623,291.81,2026-02-21 17:22:59.853171,UK,UK,General Retail,www.shein.com,FFE4B589C9EE,Desktop,Credit Card,5180.82,Approved,112.114.129.50,0
817389b9-99ac-4e60-baad-2f1f7be0de77,USR-198048,120.05,2026-03-11 13:43:52.244263,USA,USA,Electronics,www.shein.com,2C30C24DF7CE,Desktop,Credit Card,2452.57,Approved,128.244.37.43,0
d70fd069-ef0d-4ba3-a261-d3a44fe1f779,USR-125389,2.0,2026-01-24 09:40:39.672820,USA,USA,General Retail,books.toscrape.com,0B64CFE0A498,Mobile,Credit Card,4927.14,Approved,79.31.63.174,0
f7480fc8-847c-4a6a-bd95-6d2acfe180d3,USR-121773,121.47,2026-01-10 06:57:01.647490,USA,USA,Home Goods,www.shein.com,186B4905FB0D,Mobile,Credit Card,2595.06,Approved,56.130.196.253,0
1647bc17-e8f3-4d46-afc8-0135491730e2,USR-188976,3.86,2026-03-22 23:50:48.652436,USA,USA,General Retail,www.shein.com,D8DE7F946319,Mobile,Credit Card,4675.37,Refunded,216.89.232.145,0
13f0f982-c0e6-40d3-9cdb-ffe9942835be,USR-108243,102.24,2026-03-27 08:24:46.474025,USA,USA,Apparel,www.tripadvisor.com,E8798C44EFBB,Mobile,Credit Card,3077.18,Declined,196.245.229.161,0
db2be01d-c3eb-49f6-b2e2-b385002754bd,USR-101627,93.82,2026-04-07 12:04:37.147150,Canada,Canada,Home Goods,www.ebay.com,F291915ABB42,Mobile,Credit Card,6782.23,Declined,68.208.222.133,0
ae77f35f-6c27-49c8-8f43-da054146b6cd,USR-199916,1143.47,2026-03-28 02:28:37.743160,UK,China,Electronics,books.toscrape.com,2602ADDFF249,Mobile,Debit Card,1225.45,Refunded,82.33.156.54,1
96788543-2c69-44ad-af17-7feeea77c984,USR-138007,77.89,2026-03-23 16:55:01.612213,Canada,Canada,General Retail,www.asos.com,B2542061D085,Mobile,Debit Card,5879.23,Approved,111.47.208.162,0
33dd06d2-0e29-422f-9a66-cf02af410839,USR-193709,5.15,2026-02-21 13:40:40.428083,Canada,Canada,Apparel,www.shein.com,98D65EC748B9,Mobile,Apple Pay,6156.52,Approved,114.45.28.39,0
0af1836e-4de7-48b2-bcef-b4ed89abb78a,USR-143536,99.02,2026-02-03 18:28:30.855968,UK,China,General Retail,books.toscrape.com,7B4C93495D86,Desktop,Debit Card,2883.27,Approved,138.205.68.0,0
c621162f-8d6d-4cf4-b223-9054e1132a48,USR-152984,33.84,2026-04-16 13:53:33.398674,USA,USA,Home Goods,books.toscrape.com,D639575B3A65,Mobile,Apple Pay,3920.29,Declined,181.53.67.50,0
8fe2204c-3a4d-4993-934e-6bb5245dbc34,USR-193592,70.0,2026-01-04 19:44:32.828958,Canada,Canada,Apparel,www.amazon.com,DBA11BF72EB4,Mobile,Credit Card,150.0,Approved,124.114.105.220,0
feb792bc-d8b0-47cc-b47f-0cc1dadbf14c,USR-187991,136.91,2026-03-06 05:50:11.603786,Canada,Canada,Apparel,www.tripadvisor.com,85DDEE6FBFD7,Mobile,Debit Card,4156.36,Declined,205.147.80.114,0
ba4a8b44-a5b7-48f3-9f24-396786b43575,USR-181737,185.83,2026-03-19 18:57:23.823530,USA,USA,Electronics,www.shein.com,63A63710436D,Tablet,Apple Pay,2604.45,Approved,179.50.79.235,0
cc89847b-64ae-430b-9807-2f4d1cdb8ef3,USR-189844,166.46,2026-01-21 09:52:34.573072,Canada,Canada,General Retail,www.asos.com,5E6D857E3600,Tablet,Credit Card,828.61,Approved,186.193.173.243,0
c82775b6-ae16-4506-bcfa-f27b1465e72d,USR-119964,66.93,2026-01-07 09:26:45.607967,Canada,Canada,General Retail,www.amazon.com,77EAAB36AFAA,Mobile,Debit Card,2699.04,Approved,62.40.160.39,0
a1b606f8-e1ce-4057-9807-49ff04334c20,USR-115172,423.99,2026-01-05 02:53:54.332874,USA,Russia,Home Goods,www.shein.com,6DD19F5C21C1,Mobile,Debit Card,1569.64,Declined,127.0.0.1,1
1e5c4502-bbd7-4c2a-9baa-4c0a37ffefb0,USR-181369,43.06,2026-03-23 11:38:48.196156,Canada,Canada,Apparel,www.newegg.com,DDDC489D106C,Tablet,Credit Card,4120.75,Approved,99.82.197.85,0
a3eff05b-6922-4f27-806b-d3f8dd025d85,USR-198737,121.57,2026-01-22 14:57:21.979357,UK,UK,General Retail,www.ebay.com,29297E1C7152,Desktop,Debit Card,2062.27,Approved,6.65.134.224,0
79cb89dc-c17a-42d4-afea-55a200dc74c4,USR-142180,644.22,2026-01-06 11:42:23.615024,USA,USA,Electronics,www.amazon.com,FFF1D3F905CE,Mobile,Crypto,657.98,Refunded,0.0.0.0,1
1b4c1065-0f57-46c6-aee0-3f5e51fb08ac,USR-148915,173.96,2026-02-07 11:43:30.236902,Canada,Canada,Home Goods,www.amazon.com,AC84CDC9B8C3,Mobile,PayPal,2250.97,Approved,79.150.120.70,0
35c1e77e-4b88-4390-9018-15e058fcc451,USR-180153,116.55,2026-04-10 20:53:58.714766,UK,UK,Apparel,www.shein.com,97CC10A10E7C,Mobile,Debit Card,4804.25,Approved,68.138.139.32,0
e0bcdff4-8ae6-4156-a592-e1acc4ae285d,USR-130322,500.25,2026-02-05 18:16:40.831550,Canada,Russia,Home Goods,www.asos.com,8F37E9E34E40,Desktop,Debit Card,522.04,Refunded,127.0.0.1,1
509151c6-7b76-473a-a3d2-b52ae498d567,USR-116091,256.53,2026-03-12 08:01:20.079187,Canada,Canada,General Retail,www.shein.com,33EF825FA8B2,Mobile,Debit Card,3170.91,Approved,91.153.43.227,0
0132fd03-c563-4b8e-98dd-5ff4497e7a91,USR-185533,140.15,2026-03-13 10:36:32.570958,Canada,Canada,Apparel,www.amazon.com,4C2AD2FAAC55,Tablet,PayPal,4415.3,Approved,142.43.206.172,0
62407563-302e-447d-85b1-f563dc4cee5d,USR-165480,133.17,2026-02-19 08:56:56.168424,Canada,Canada,Electronics,www.ebay.com,3A97CAB753B8,Desktop,Crypto,7715.64,Approved,36.45.186.31,0
a1cc35ea-3369-4847-83a9-ea76075ec1d3,USR-120996,178.12,2026-01-02 05:17:39.416690,Canada,Canada,General Retail,www.amazon.com,2A237914CA74,Tablet,Credit Card,5037.47,Approved,156.33.155.64,0
96a461c4-2d4d-49c2-a61a-d91d8d95f89a,USR-176743,964.87,2026-04-06 03:41:01.242989,UK,USA,Apparel,books.toscrape.com,36468F10D5BC,Tablet,Apple Pay,1052.0,Refunded,48.42.246.255,1
3c43a5c0-3f94-400f-9441-4d9cd567f151,USR-112785,2.0,2026-04-10 19:44:33.858896,USA,USA,Apparel,www.shein.com,824BC8DD4995,Desktop,PayPal,4083.17,Declined,24.171.180.241,0
3cb5596c-8d20-4381-888e-f3dfcbe590b6,USR-173283,313.47,2026-02-19 19:00:37.116533,USA,USA,Apparel,www.amazon.com,C4D22B82FBC5,Mobile,Debit Card,1375.52,Approved,0.0.0.0,0
3f4608f3-1c7e-41d1-befc-c7b990d6a06d,USR-194271,468.55,2026-01-09 01:07:30.398265,Canada,USA,General Retail,www.newegg.com,3B445007AF65,Tablet,Crypto,527.73,Refunded,176.88.242.3,1
45e9df1b-ce28-4a44-b56b-a5b3cc53d609,USR-120650,31.86,2026-04-06 19:48:55.718938,UK,UK,Apparel,www.asos.com,8AB1B8442647,Mobile,Credit Card,4187.28,Approved,78.199.20.55,0
0f331552-abd0-4a35-ac90-fb48baf4864d,USR-199457,29.93,2026-04-09 18:54:31.668736,Canada,Canada,Home Goods,books.toscrape.com,D18B0B7E9FED,Mobile,Debit Card,5569.09,Refunded,173.51.12.87,0
d1759cf7-4f40-4090-ba45-ad7df1333eb2,USR-192024,100.06,2026-04-07 21:32:58.338898,Canada,Canada,Electronics,www.shein.com,B88CB01B4D75,Tablet,Apple Pay,3815.24,Approved,142.130.205.102,0
dcd03b33-5a5a-4b31-8cac-717d3bf85918,USR-167060,796.15,2026-03-16 01:36:29.296088,USA,USA,Apparel,www.ebay.com,4BFDA162CE5A,Tablet,Debit Card,878.79,Approved,25.67.143.236,1
1d5b2185-8c24-4e9d-9227-ffc939a5523d,USR-199265,1025.08,2026-01-31 07:24:43.799125,UK,UK,Electronics,www.newegg.com,C2E8A1E2D40B,Tablet,Apple Pay,900.55,Declined,127.0.0.1,1
2034b3b3-ef12-4095-a724-a72fb4a64b79,USR-169169,262.91,2026-02-22 15:47:32.167249,Canada,Canada,Apparel,www.amazon.com,7236E686707C,Mobile,Credit Card,3233.16,Approved,19.123.28.2,0
3d2b4edf-7f2c-49d0-8aa0-a9bb0dd6fb95,USR-168051,113.88,2026-04-15 09:45:45.656233,USA,USA,Apparel,www.ebay.com,C68056693A97,Desktop,Credit Card,2523.63,Approved,210.232.242.220,0
7b26da5c-0e01-471e-bafa-92bf88322b0d,USR-126840,187.54,2026-01-18 10:32:06.183948,USA,USA,Electronics,www.amazon.com,E89F644ED2BD,Desktop,Debit Card,5648.92,Approved,5.134.68.38,0
cfffaddb-6d83-434e-bc7f-fa4b1a27889e,USR-141886,185.66,2026-03-04 17:44:00.645619,USA,USA,Home Goods,books.toscrape.com,9E2297D8B55B,Mobile,Debit Card,3014.15,Approved,124.104.245.92,0
b6e79364-4859-4b97-a358-be42ec155507,USR-135014,38.86,2026-01-14 11:17:00.076777,Canada,Canada,Apparel,www.ebay.com,B0DA8D6F46C4,Tablet,Debit Card,6583.15,Approved,42.91.247.32,0
3e242b1a-42bc-4fab-94d9-ea663e3ebbe4,USR-185311,160.84,2026-01-01 19:14:47.413406,Canada,Canada,Home Goods,www.amazon.com,34F4E354C4C1,Desktop,Credit Card,3039.96,Approved,16.16.1.105,0
cb0d1105-12e0-4706-9a1b-10db8c0b9ff2,USR-133584,811.01,2026-03-21 10:59:37.615778,UK,USA,General Retail,www.newegg.com,55989BD2D1CE,Tablet,Crypto,866.89,Approved,0.0.0.0,1
e4eff778-9301-4a97-b596-0ad409c2694b,USR-166835,388.33,2026-04-17 04:00:46.856502,Canada,Canada,Home Goods,books.toscrape.com,B532EADFDD0C,Desktop,Crypto,430.3,Refunded,127.0.0.1,1
3a05c29f-b5ee-48ec-840f-a9cf8f0eae10,USR-176407,1217.64,2026-01-19 04:55:11.448549,Canada,Canada,Electronics,www.tripadvisor.com,1BFAF68ADFD1,Desktop,Debit Card,1313.46,Refunded,116.202.172.243,1
72cbcb16-f455-496c-8494-f7f94e9923d0,USR-178028,114.77,2026-04-08 08:32:22.465645,Canada,Canada,Apparel,www.ebay.com,735D1D0DFC94,Tablet,Credit Card,7381.64,Approved,103.175.183.86,0
001cd489-861a-4cb5-86f5-32b0dbac150d,USR-144573,160.59,2026-02-07 23:03:58.092404,USA,USA,Apparel,www.shein.com,DA524BCB15F0,Tablet,PayPal,3318.71,Approved,89.149.15.239,0
ec7aa1ee-efc8-4d64-8935-9aa0f71f60b6,USR-147841,168.33,2026-03-22 20:52:37.049752,USA,USA,Home Goods,books.toscrape.com,DC1C6FB81D74,Tablet,PayPal,3268.36,Approved,84.243.30.84,0
19259382-1ca5-4e62-a915-53e8d69e1d68,USR-112738,5.0,2026-03-04 13:57:19.993427,USA,USA,Apparel,www.asos.com,34C89C3E9A5A,Mobile,Debit Card,-3.31,Declined,120.119.115.201,1
e421dabd-1b85-46f2-8620-2faf063d1b93,USR-112447,194.04,2026-02-05 16:38:18.135401,UK,UK,General Retail,www.ebay.com,48C576C5382B,Tablet,Crypto,2697.57,Approved,186.209.63.218,0
345f45b5-00b9-48ea-a348-7aa26b093a69,USR-157635,113.84,2026-01-14 17:23:52.302113,Canada,Canada,Apparel,www.tripadvisor.com,8E8138761E27,Desktop,PayPal,4777.15,Approved,148.199.127.73,0
f611f0ce-b5ff-4d7c-b0c1-f77d26bc5b92,USR-182146,212.06,2026-03-16 14:05:34.746580,Canada,China,Apparel,www.newegg.com,3BEF2F1DDA3B,Desktop,PayPal,5272.53,Approved,130.223.69.52,0
798753ea-54fe-41fc-8e76-cac9996c19c9,USR-161586,29.42,2026-02-01 11:30:36.946069,Canada,Canada,General Retail,www.asos.com,4E7AFD80C2DB,Desktop,Credit Card,150.0,Declined,70.38.178.159,0
929c122e-26bb-4eb5-aeda-1891026bd779,USR-168816,179.13,2026-02-03 19:15:10.599334,UK,UK,Apparel,www.tripadvisor.com,5CADF6739C2C,Mobile,PayPal,2901.19,Declined,139.111.111.139,0
9c570e01-9c8b-4095-af08-c05be5c72d90,USR-149737,142.83,2026-01-02 23:52:59.109684,USA,USA,Home Goods,www.newegg.com,158E728C9CC2,Mobile,Debit Card,5464.12,Approved,180.15.226.229,0
7c11f6c1-f374-4e34-bffe-64beffe6e835,USR-193236,702.04,2026-01-08 04:55:23.473240,UK,USA,Home Goods,books.toscrape.com,F192EAA22876,Mobile,Crypto,4270.0,Approved,163.96.13.113,1
899eefac-c55c-467b-8acd-e53fb68f4ca9,USR-191700,193.54,2026-03-02 19:12:10.069334,USA,USA,Electronics,www.tripadvisor.com,476C45252B61,Desktop,Credit Card,7927.96,Refunded,89.58.253.102,0
892548eb-96ba-4d08-80e4-d5648d9187c5,USR-154371,324.17,2026-02-28 02:36:26.318764,Canada,Canada,Electronics,www.newegg.com,53FCAE56BF08,Mobile,Debit Card,346.74,Approved,127.0.0.1,1
00b6a3cb-fc08-4740-9d11-b5929b688a9e,USR-197980,412.36,2026-03-22 22:39:25.776422,USA,Russia,Apparel,www.amazon.com,C2F79F032304,Desktop,Debit Card,408.36,Approved,127.0.0.1,1
511a49a5-9160-42d1-a4d3-c1d8e1f8851b,USR-193366,1453.93,2026-01-02 13:59:12.020921,USA,USA,Electronics,www.asos.com,5D2234C16744,Tablet,Credit Card,1466.19,Refunded,0.0.0.0,1
c20ae8d8-cf96-4333-99d4-d73ead865d1f,USR-153186,180.79,2026-03-23 04:51:22.610931,Canada,Canada,Home Goods,books.toscrape.com,7219B1072CCD,Mobile,Debit Card,7384.68,Approved,20.190.138.201,0
161a380f-8032-4e16-9164-fad691077f64,USR-126453,598.79,2026-04-11 16:25:49.169700,UK,UK,Apparel,www.newegg.com,47360495BDF8,Tablet,Credit Card,50.43,Approved,127.0.0.1,1
956fdc49-ffa3-4ab3-a2f3-291b8df06b80,USR-175808,173.58,2026-01-01 10:49:43.441383,USA,USA,Apparel,www.ebay.com,3B516635421D,Desktop,Credit Card,5902.52,Approved,22.91.56.91,0
b21a4ab7-c96f-4fa3-940e-69819966e945,USR-184262,238.91,2026-04-06 02:05:30.198159,USA,USA,Electronics,www.amazon.com,2704DAC14287,Mobile,Crypto,265.15,Approved,127.0.0.1,1
5ad21e7e-abf0-4890-b3fd-63a7e6eb48a5,USR-157118,342.5,2026-04-01 01:53:33.350480,USA,USA,Electronics,www.shein.com,2874DF758578,Mobile,Credit Card,350.42,Approved,0.0.0.0,1
f8bf2886-57c1-4541-b9c7-4a5d045ba818,USR-160401,180.46,2026-02-21 11:58:32.973992,USA,USA,Apparel,www.tripadvisor.com,67E168D054A9,Desktop,Apple Pay,1976.15,Approved,152.176.198.211,0
d47a39db-3445-476e-8387-155f3e5c94c7,USR-116587,2.0,2026-02-26 17:10:55.247396,Canada,Canada,General Retail,www.newegg.com,1686639D16F9,Mobile,PayPal,5101.97,Approved,110.152.10.21,0
fd6d1902-b3c7-44b7-89e6-408b65d9a961,USR-187532,250.05,2026-04-11 18:09:42.530255,USA,USA,General Retail,www.asos.com,773B91C30FA7,Mobile,PayPal,4974.46,Approved,125.34.62.161,0
65f029d0-99e1-4699-9b68-cda280130fc6,USR-158030,135.6,2026-01-05 09:55:05.076673,USA,USA,Home Goods,www.asos.com,6C03F68B59A3,Desktop,Debit Card,6317.03,Approved,112.73.56.65,0
052c7b73-2770-47ee-bba0-a7c0a2f367ac,USR-134338,178.17,2026-01-15 14:56:00.556073,Canada,Canada,Home Goods,www.amazon.com,809DF8E9B34A,Tablet,Credit Card,5479.21,Approved,179.199.126.27,0
593e7d5b-c1f0-4a10-8bbf-7f34a928b900,USR-194303,29.94,2026-03-13 11:13:08.346786,UK,UK,Home Goods,www.asos.com,7B185CF40F6D,Tablet,Debit Card,2253.61,Approved,16.183.143.42,0
2e95ddc9-9887-434d-8412-05abc02206e7,USR-135777,25.94,2026-01-27 23:23:36.723641,UK,UK,Home Goods,www.amazon.com,B4B40023BF78,Desktop,PayPal,2783.25,Approved,115.95.67.46,0
0e351ebd-cd47-4a03-a15a-d9f1d77962a3,USR-154115,33.26,2026-04-03 06:02:04.156964,USA,USA,Home Goods,books.toscrape.com,85FBDD6C08B5,Mobile,Apple Pay,3738.21,Approved,56.227.104.175,0
1d12931f-52a5-4904-a02f-aca1e4205692,USR-100565,232.63,2026-02-05 06:58:37.532289,USA,USA,Apparel,www.ebay.com,020DE0DD3DD5,Desktop,Credit Card,2958.07,Approved,35.130.7.24,0
3a7f960d-5b2a-4b34-8e14-aa6ff3dde1b2,USR-138327,74.66,2026-02-06 18:21:18.959162,UK,UK,Apparel,books.toscrape.com,4F672608725D,Tablet,Crypto,6725.18,Approved,142.175.21.108,0
b4031b98-2567-4f51-9207-0be0fb54093f,USR-187200,139.27,2026-03-29 11:55:25.839304,USA,USA,Home Goods,www.shein.com,F7338946E8A1,Desktop,PayPal,3384.83,Approved,106.79.179.0,0
b3248146-b25d-48a1-a4aa-e34b03331d8b,USR-146143,54.28,2026-03-31 05:56:39.034088,Canada,Canada,General Retail,www.amazon.com,E7BCAF371E89,Tablet,Debit Card,2300.22,Approved,97.224.34.195,0
bb79855f-9dfd-4e46-b4db-50d3f50181b1,USR-146422,243.68,2026-02-25 19:04:44.452825,UK,UK,Home Goods,www.newegg.com,B733D959597F,Mobile,Debit Card,2398.58,Approved,39.234.198.112,0
9856d2fc-869c-45f7-b0de-e9f101b7e834,USR-170270,43.05,2026-01-23 09:49:42.802158,UK,USA,Home Goods,www.shein.com,88B8038F37C9,Mobile,Debit Card,4462.35,Approved,114.178.4.66,0
bebd7107-bfe3-47d5-b1e5-dfc0f0c4f4f9,USR-149643,169.42,2026-03-08 09:51:34.563209,USA,USA,General Retail,www.tripadvisor.com,7C7EAB7E53DA,Mobile,Apple Pay,3837.65,Approved,47.191.184.135,0
f3d6b724-5e6e-4774-840f-dd440a6d4b2e,USR-141191,2.0,2026-04-13 15:28:30.682599,UK,UK,General Retail,www.ebay.com,A66FFA2B482B,Tablet,Debit Card,2902.91,Approved,124.168.162.110,0
b75261e2-a0c7-460a-8888-5156c3d95451,USR-144571,230.2,2026-02-25 11:13:37.880939,UK,UK,Electronics,www.newegg.com,EF34880B4B73,Desktop,Debit Card,3391.37,Approved,151.72.18.248,0
302438c1-ba17-421d-9dfd-072feedb103c,USR-147170,45.37,2026-01-22 23:39:37.393391,Canada,Canada,General Retail,www.asos.com,3B87AE79C4CD,Mobile,Credit Card,4489.49,Approved,54.16.91.63,0
f92eaf89-62f4-4792-b147-8676d033f8b2,USR-109547,156.22,2026-02-16 01:16:40.758118,Canada,Canada,General Retail,www.amazon.com,7BB881B003D2,Desktop,Credit Card,3013.01,Approved,205.111.127.72,0
76568fa7-4bb7-46fd-bf1e-c53804a57ac5,USR-153631,92.58,2026-04-03 22:03:43.645891,USA,USA,Apparel,www.amazon.com,D1DB712AF055,Desktop,Credit Card,5270.79,Approved,60.133.169.74,0
062b20af-c8f5-4b66-bf5f-b7dc191597fb,USR-179603,205.51,2026-03-04 06:05:17.757866,UK,UK,Electronics,www.shein.com,16C7B14171EE,Desktop,Debit Card,4816.03,Refunded,184.23.212.203,0
d7b7594a-4f14-46c0-bf39-4dae7089577b,USR-198940,196.05,2026-01-18 22:00:02.469743,Canada,Canada,Apparel,www.shein.com,D48816FCBAAA,Tablet,Debit Card,2316.37,Approved,221.180.102.137,0
cc54f642-f2a9-46cb-81db-2aceea21870c,USR-116499,21.29,2026-04-13 22:26:42.061723,Canada,Canada,Apparel,www.asos.com,6C096D811665,Desktop,Debit Card,4236.73,Declined,161.151.93.54,0
f016891d-351e-41ee-a4d3-e87f6b99bd77,USR-124953,53.72,2026-01-04 18:08:29.779562,USA,USA,Apparel,www.amazon.com,7F4449113620,Mobile,Debit Card,3452.4,Declined,63.54.206.90,0
947be143-3a74-4d52-89d9-fa6f882445f7,USR-132710,301.15,2026-02-20 02:20:34.551388,USA,Russia,General Retail,www.ebay.com,5479A78D2412,Mobile,PayPal,323.69,Refunded,0.0.0.0,1
b88a35ec-a751-4585-b8c5-ed163899f2df,USR-175154,10.18,2026-03-09 17:46:29.952397,Canada,Canada,Apparel,www.amazon.com,892CD62CAAF7,Tablet,Debit Card,4263.87,Declined,146.95.126.201,0
242c126d-f655-4a2a-bcda-a21b105cf018,USR-185835,183.17,2026-03-28 22:49:34.242814,USA,USA,General Retail,www.amazon.com,1D90775BA455,Mobile,PayPal,5174.54,Approved,54.91.242.183,0
3e5fd644-8cdf-47e7-9fee-d4646ba2b1b8,USR-160983,144.99,2026-04-04 09:09:38.875707,Canada,USA,Apparel,www.newegg.com,02EFF2904E44,Tablet,Credit Card,4052.65,Approved,63.211.5.197,0
17451547-7ae2-47b6-b69b-3dda9889777e,USR-172897,109.83,2026-02-17 23:48:43.488798,UK,UK,General Retail,www.shein.com,56F945E1428E,Tablet,Credit Card,3767.43,Approved,51.38.165.188,0
0e4c3631-bd0c-41c7-b5ab-2b7d37a86cf3,USR-143815,2.0,2026-01-07 14:00:42.528004,Canada,Canada,Home Goods,www.amazon.com,ED5822EE5F4E,Mobile,Credit Card,6049.03,Approved,118.87.150.12,0
36e40333-7598-44e0-a17d-5c46567dbd99,USR-162913,82.86,2026-02-03 21:41:24.952128,Canada,Canada,Apparel,www.asos.com,A01928C31E70,Mobile,Debit Card,4638.22,Approved,203.159.236.248,0
93e0e94b-7865-415b-b1e4-6d705f8a8d0c,USR-174290,98.21,2026-02-20 23:39:40.826265,USA,USA,Home Goods,www.asos.com,46C054C44DE6,Tablet,Credit Card,4950.78,Approved,54.198.116.90,0
4f7def79-4b14-4a52-8d59-d349007e5c28,USR-161179,256.75,2026-04-17 07:05:20.887043,UK,UK,Apparel,books.toscrape.com,EA8DDFFB294D,Desktop,Apple Pay,2803.5,Approved,116.222.85.38,0
67eff12f-ead8-46d4-a004-0490c4a74c88,USR-131218,970.07,2026-03-28 03:59:24.059321,UK,UK,Home Goods,www.tripadvisor.com,645C71D7AAB7,Desktop,Credit Card,2714.24,Approved,139.183.186.49,1
fa9f1c5b-5cf4-41fd-8193-4ff6c017b742,USR-124313,174.46,2026-01-12 13:19:35.194583,USA,USA,Apparel,www.shein.com,E1BC3B99B17F,Desktop,Debit Card,5800.07,Declined,210.57.87.245,0
f09b1e8a-afff-44aa-aedf-d156f31ff74e,USR-135246,497.44,2026-01-28 02:12:56.714290,UK,UK,Electronics,www.shein.com,EF35BEC93B3E,Mobile,Crypto,3414.02,Declined,80.202.11.140,1
95483bbf-83e7-42be-bc5a-56d8eb5d5fa3,USR-101147,120.53,2026-01-02 11:32:24.585064,UK,UK,Home Goods,www.shein.com,072BD5B0AD99,Mobile,Credit Card,5408.05,Approved,210.221.144.236,0
19107a08-18dd-4077-8829-646bd818ec9d,USR-134557,49.36,2026-01-24 07:32:15.548815,Canada,Canada,General Retail,www.newegg.com,2E743BF70BD7,Desktop,Credit Card,5510.04,Approved,0.0.0.0,0
82e4be81-b958-4e97-9166-071819fe0dfc,USR-165076,72.21,2026-04-15 09:20:07.376203,Canada,Canada,Home Goods,www.tripadvisor.com,27778767FC67,Mobile,PayPal,1781.17,Approved,146.73.161.227,0
7251c7e1-7640-42e3-a23a-a4c9688f46d9,USR-130805,127.64,2026-01-19 04:39:40.773799,USA,USA,General Retail,books.toscrape.com,9B47C136693E,Mobile,Credit Card,4235.58,Approved,86.91.248.125,0
9f0cc8fb-fd8b-4073-a3e5-1e78cc0a3924,USR-101683,81.4,2026-01-01 10:16:07.992304,UK,UK,Apparel,www.asos.com,42A43973C5E2,Tablet,Credit Card,1565.45,Approved,15.99.247.30,0
