transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
dbd4779c-2fdb-40ff-8ae5-73aa4603ec3d,USR-156046,134.92,2026-03-16 21:17:18.519207,UK,UK,Electronics,www.ebay.com,76324EEBF73B,Tablet,PayPal,4554.37,Approved,10.60.246.48
cb740067-57aa-4591-8e25-a9930f365323,USR-187346,2.0,2026-03-06 23:13:22.760144,USA,USA,Apparel,books.toscrape.com,B63720CBAE8C,Desktop,Credit Card,5703.34,Declined,119.132.145.198
35638706-3bd2-4538-8b9e-9e253fd2732a,USR-183133,181.34,2026-01-21 13:39:31.693203,UK,UK,Home Goods,books.toscrape.com,4362030CFB7C,Tablet,Debit Card,4705.67,Approved,126.95.62.99
4260a4ee-027c-4493-9ea5-5c3b8c904773,USR-182670,74.31,2026-02-06 06:53:41.727199,USA,USA,Electronics,www.shein.com,4F59B2A5C79D,Desktop,Credit Card,150.0,Approved,219.55.133.111
a7a7bced-045f-4cc3-97a1-b3c3c80ab312,USR-137234,527.2,2026-04-13 02:17:38.180487,UK,USA,General Retail,www.tripadvisor.com,7756CAF7939D,Desktop,Debit Card,5003.46,Approved,63.99.72.108
77bb0b4c-a388-46ff-a6a3-7f90e4af7f76,USR-191718,198.7,2026-03-24 11:02:26.628956,USA,USA,Apparel,www.shein.com,C7E42322B829,Mobile,PayPal,988.09,Approved,134.253.246.148
490a255b-aa33-4420-91a7-35b7edbf4ec3,USR-109548,186.21,2026-01-21 16:11:52.722112,UK,UK,Home Goods,www.tripadvisor.com,8332D956BE76,Desktop,PayPal,5069.27,Declined,95.141.180.255
5b62a687-90d4-4e00-9d16-39d16aa1ba2b,USR-135680,78.81,2026-02-05 18:34:18.537423,Canada,Canada,Home Goods,www.newegg.com,F08E251CD554,Tablet,Crypto,3691.85,Approved,126.121.245.149
55c0d301-2ca2-4250-b30b-6e3dcbc6759f,USR-164143,165.27,2026-02-06 12:53:26.069770,UK,UK,Home Goods,books.toscrape.com,F671BA070600,Tablet,Debit Card,2967.57,Approved,104.159.224.170
a9c8008d-5785-432c-a602-8f22b6beb19f,USR-195526,619.75,2026-01-19 22:15:53.062063,USA,USA,Apparel,www.newegg.com,BEE7A08D25DA,Mobile,Apple Pay,2746.67,Declined,177.26.65.211
455a4c32-c533-4a5a-9ed7-afc4d8cd4eb8,USR-191366,123.79,2026-02-03 18:21:45.154598,USA,USA,Apparel,books.toscrape.com,28D8A3FA96FD,Mobile,Debit Card,8255.48,Approved,119.175.123.102
5564c21d-6d44-413a-876c-2d743f8f6483,USR-177550,208.64,2026-02-01 07:09:14.860891,UK,UK,General Retail,books.toscrape.com,FDB2A0E8661A,Desktop,Credit Card,4821.73,Approved,136.156.183.211
33dbbe83-124c-49e8-aa6a-29b8ee193c33,USR-177940,124.33,2026-02-04 08:28:25.351519,Canada,Canada,Apparel,www.asos.com,9264914C0740,Tablet,Debit Card,3303.18,Approved,138.6.69.33
d91d8b7d-77d8-4750-9bdb-3fe4e9aacf22,USR-115728,110.23,2026-04-06 17:38:49.218561,UK,UK,Home Goods,www.ebay.com,68BB18EC9517,Mobile,Credit Card,1314.45,Approved,106.211.10.103
f8df7d55-c3cd-4c1c-8e93-4458694e0e6d,USR-137417,687.53,2026-02-03 01:36:22.995823,UK,USA,Electronics,www.asos.com,73FAC08ABA8B,Tablet,Crypto,2924.48,Approved,221.75.229.125
c6254e32-29bf-4b69-8426-f9ab483098fb,USR-161914,229.01,2026-01-19 22:16:45.434609,UK,UK,Apparel,books.toscrape.com,B2408EF3814D,Desktop,Credit Card,7144.84,Declined,69.121.52.253
c7d88bf0-0583-4829-b0ea-421237a1c906,USR-154568,105.17,2026-04-14 20:58:56.865136,Canada,China,Apparel,www.asos.com,2A15D91D281C,Mobile,Credit Card,7011.53,Approved,186.60.94.63
8faa78b1-b3fe-4b44-b4de-8d11b1b14652,USR-118647,248.69,2026-01-19 14:48:36.879523,UK,UK,General Retail,www.shein.com,45B6BA20630B,Tablet,Debit Card,778.35,Approved,13.93.110.244
6280bda0-f481-4978-a03f-f2b61b972c45,USR-184530,210.52,2026-04-08 13:45:41.594918,USA,USA,General Retail,www.amazon.com,F5AD1710BA5D,Mobile,Credit Card,1717.1,Refunded,71.143.187.61
9f1c277d-cf67-4782-bea4-a53d0eeb58fe,USR-159163,22.69,2026-04-11 17:49:22.260247,UK,UK,Apparel,www.amazon.com,565BD4568829,Desktop,Debit Card,4149.96,Declined,217.147.156.237
5a54341a-05f0-4c58-9da4-09243355cb21,USR-117802,85.92,2026-01-26 22:09:41.329622,UK,UK,Home Goods,www.newegg.com,6998226BF0B2,Tablet,Debit Card,1799.29,Declined,42.113.243.220
f9c796e0-ee71-423d-89a2-3a1d8fd483b0,USR-132949,766.8,2026-02-22 04:09:11.274419,UK,Russia,Electronics,books.toscrape.com,04AB7BE32DFD,Desktop,Crypto,787.24,Refunded,127.0.0.1
bb602c43-e079-4e47-8c7e-c7227b320944,USR-129185,303.55,2026-03-25 07:01:39.484219,Canada,Canada,Home Goods,www.asos.com,1C8A91A663D0,Desktop,Credit Card,5821.52,Approved,110.75.163.93
57cfd336-3b10-495d-bcb7-c928bc541345,USR-124818,145.42,2026-03-13 16:36:27.840695,USA,USA,General Retail,www.asos.com,14BB60C7E8CB,Mobile,Apple Pay,3757.08,Approved,184.126.70.243
d4686314-27fd-4592-84d8-1f465d48a9ad,USR-184124,168.97,2026-02-02 07:47:43.609235,USA,USA,Apparel,www.ebay.com,FC82C51AC30F,Mobile,Debit Card,6765.4,Approved,26.130.8.69
7a99249a-7fc0-408e-9840-dd67390ae46e,USR-170824,728.54,2026-02-27 03:32:46.705358,UK,Russia,Home Goods,www.amazon.com,51F0DDC41785,Tablet,Debit Card,813.35,Approved,98.16.16.92
09e32e7f-7138-4fd2-891a-16fdb49447be,USR-123023,105.51,2026-02-20 04:35:58.665550,USA,USA,Apparel,www.asos.com,3F0EDDC6A8B4,Mobile,Credit Card,150.0,Declined,163.22.248.37
d8aceaed-b7a3-492a-8fef-31e6afe9f41d,USR-132405,159.18,2026-03-26 17:07:31.115582,UK,UK,Electronics,www.newegg.com,849247129D90,Mobile,Credit Card,3568.36,Approved,148.130.184.90
ee0ae889-cff3-4b95-9830-0a6f5c567dfe,USR-114488,431.87,2026-04-10 04:06:21.204665,Canada,China,General Retail,www.ebay.com,BD42D1686B0E,Tablet,PayPal,2665.91,Refunded,0.0.0.0
97c61d88-39bf-404c-ae3d-b8617a756648,USR-112038,412.45,2026-01-01 02:36:26.107315,Canada,USA,Apparel,www.asos.com,6D5329467D9A,Desktop,Crypto,2737.35,Approved,127.0.0.1
b6254de6-7d3e-44fc-91a0-3e5ce0bc01c5,USR-141833,21.63,2026-02-07 15:45:44.566326,USA,USA,General Retail,www.ebay.com,79436A09D2AA,Tablet,Credit Card,4075.3,Approved,200.5.131.115
2b904b77-4d02-407d-950b-8bcf7dc7f6a0,USR-113243,786.53,2026-03-27 01:06:22.292602,UK,UK,Electronics,www.shein.com,A9DA77D82B54,Mobile,Crypto,857.29,Approved,146.32.114.222
dfb98897-843f-483d-8d19-7c0831578360,USR-148082,126.16,2026-01-16 09:56:14.876782,Canada,Canada,Electronics,www.newegg.com,658A946110FC,Tablet,Debit Card,913.34,Approved,212.214.40.41
ebb5d744-818a-4bd4-9e0e-624a1422a189,USR-167251,107.89,2026-03-31 18:33:14.902745,USA,USA,General Retail,www.asos.com,8AAF09C00F51,Mobile,PayPal,5965.47,Approved,59.44.207.184
bb9e08b9-6743-42ab-b048-14e2afd27cd5,USR-174071,73.43,2026-03-17 08:36:23.807791,USA,USA,Home Goods,www.newegg.com,DC552896CB36,Desktop,Credit Card,5742.32,Declined,18.142.117.201
3ddd8ca8-9300-4430-a826-e371d2b5f783,USR-135790,240.94,2026-01-21 20:40:18.856981,Canada,Canada,General Retail,www.ebay.com,E2EBEB710656,Desktop,Debit Card,4877.53,Approved,136.69.189.17
a86d2f3d-d81c-445f-8d0b-0ea1a79e0e0e,USR-143018,92.34,2026-04-08 09:32:13.073385,UK,UK,Home Goods,www.shein.com,957CFED91837,Desktop,Credit Card,3288.12,Approved,209.207.144.143
70bfaafb-b4d4-476b-b604-cb50683d6c75,USR-143964,107.38,2026-02-08 14:31:31.656586,UK,UK,Apparel,www.shein.com,802789A8BC0C,Tablet,Debit Card,3622.26,Approved,177.186.223.186
6c049ee4-4ad8-4f58-b86d-aaa1ff82e4c3,USR-111735,29.8,2026-02-11 20:13:37.883060,Canada,Canada,General Retail,www.asos.com,D7EE3AD07405,Desktop,Debit Card,2252.37,Approved,8.54.185.183
6c28babe-8656-4783-8669-ad226f1368d0,USR-119884,204.87,2026-01-16 07:38:52.347034,USA,China,Apparel,www.amazon.com,49C8BFCED933,Desktop,Credit Card,3178.76,Approved,150.79.247.19
b0cd2525-d6ea-4b83-99b1-cbe7e1af488a,USR-178719,547.91,2026-01-24 15:34:35.929653,USA,USA,Electronics,www.newegg.com,A0C635CE1C01,Mobile,Crypto,532.58,Approved,170.222.148.220
6102ce3d-4346-4798-83b8-262600ae7474,USR-138000,150.98,2026-03-18 05:40:02.322138,Canada,Canada,Electronics,www.shein.com,53DA972B70EA,Desktop,Debit Card,1674.92,Approved,184.128.155.153
41c7bbb1-6fc3-4822-b30c-cc994a525f82,USR-171679,23.37,2026-01-30 16:06:53.575528,Canada,Canada,Apparel,www.amazon.com,BD0DE78A9B26,Mobile,Crypto,2939.72,Approved,168.179.99.199
a7d04c3a-df27-474d-a712-34ccc3c16506,USR-191660,111.19,2026-01-07 23:33:08.445587,Canada,Canada,Apparel,www.amazon.com,8AC49D4C9EB3,Tablet,Credit Card,4486.22,Approved,95.254.255.43
68d09df4-4ea7-4e3a-a374-362b2a699320,USR-144511,44.92,2026-01-05 22:35:02.851768,USA,USA,Apparel,www.shein.com,D04D75998023,Desktop,Apple Pay,5047.27,Approved,139.232.12.201
1161c48b-b927-42d6-a1dd-a0c3e93b1e52,USR-148161,115.12,2026-03-18 23:30:45.988754,USA,USA,Apparel,books.toscrape.com,DFA77B8C8968,Desktop,PayPal,4295.26,Approved,96.60.64.183
b879f2c0-1e3c-461b-a6f2-e79d07fa444f,USR-172459,593.13,2026-03-09 10:05:15.069074,UK,China,Electronics,www.tripadvisor.com,37F839B08030,Mobile,Crypto,632.06,Refunded,142.32.179.37
427ca78b-90ba-4452-b9b5-5b69a6bd5661,USR-177162,928.39,2026-03-02 02:01:33.161164,UK,UK,Electronics,books.toscrape.com,B36A969A582E,Desktop,Crypto,950.56,Declined,0.0.0.0
a20eb179-c005-43e4-a386-d5de2bfb52ce,USR-149513,195.11,2026-03-21 22:06:12.468437,USA,USA,Apparel,www.ebay.com,759C239B59F2,Mobile,Debit Card,2965.16,Approved,63.84.163.78
13065091-5df6-4fd7-a8de-5f586030d7ac,USR-114776,193.81,2026-01-16 22:52:56.123044,UK,USA,Electronics,www.asos.com,6A7EDC3D5283,Mobile,Credit Card,2979.81,Approved,188.56.98.37
dec16fde-bef8-42d8-8f5b-2d5963c2430f,USR-145773,246.71,2026-02-26 11:00:35.168296,UK,UK,Apparel,www.ebay.com,4DF69113C8BC,Mobile,Debit Card,3002.52,Approved,179.52.30.244
6aa78fb6-9924-4147-b46e-a072e3b2cabb,USR-192641,979.76,2026-03-22 19:49:34.689990,Canada,Russia,Electronics,www.asos.com,E9027039FB5F,Mobile,PayPal,4366.19,Declined,0.0.0.0
43694272-c3fd-489d-80b7-3b86ffdad091,USR-104625,112.66,2026-03-26 05:20:56.098816,UK,UK,Apparel,www.shein.com,67598F0D7614,Tablet,Credit Card,6705.41,Declined,94.118.127.28
dfb8b538-6f12-4e54-a9a6-8e846db85b6b,USR-183717,54.32,2026-04-06 07:49:11.888904,Canada,Canada,Apparel,www.shein.com,CE0958836792,Desktop,Credit Card,5898.17,Approved,214.201.25.147
240e6b14-1ec4-402a-96fa-6746fab0dcd0,USR-156982,124.76,2026-02-19 23:54:53.141541,UK,China,Apparel,www.newegg.com,802327DDF504,Desktop,Debit Card,3253.89,Approved,42.153.80.136
8db2c5c6-78ac-4c8a-98cf-9abd2edd76ae,USR-173420,168.94,2026-04-16 14:01:10.259974,USA,USA,Apparel,www.tripadvisor.com,2AA0F74772F0,Mobile,Credit Card,5467.91,Approved,44.140.135.150
29362b1a-4f16-4e88-8183-198560aa8deb,USR-106578,233.77,2026-03-07 07:21:07.567863,Canada,Canada,Apparel,www.amazon.com,C29C1C0E9137,Mobile,Credit Card,3122.94,Approved,76.107.165.81
2c23b16e-291d-4aef-84c8-48230fd42dfd,USR-119261,75.41,2026-03-08 12:18:42.916447,USA,USA,General Retail,www.newegg.com,43BDFB2E11F3,Desktop,PayPal,2775.23,Approved,199.71.69.145
a75aeb74-c325-432c-a22e-fe66198d5a2d,USR-116735,184.91,2026-02-11 19:55:33.186785,USA,China,Electronics,www.ebay.com,A57B6FC35ACC,Mobile,PayPal,5863.46,Approved,143.169.254.180
87bf014a-cfbd-47b2-ac64-3a93af737b62,USR-156730,44.56,2026-01-13 06:21:26.894299,Canada,Canada,Home Goods,www.amazon.com,90AAF03B6C4C,Tablet,Credit Card,3750.04,Approved,15.109.199.166
8893914b-31c1-4bf5-91cd-4c29ad612b1e,USR-195816,70.42,2026-01-25 11:15:59.927110,USA,USA,General Retail,www.asos.com,95E1E072F539,Tablet,Debit Card,4951.09,Declined,36.191.128.222
758d8e90-d3b0-41f0-9f8a-abafd81cc4eb,USR-115789,147.17,2026-03-08 17:56:31.491149,Canada,Canada,Apparel,www.tripadvisor.com,CE1F31502242,Mobile,Debit Card,2618.34,Approved,33.53.86.58
63881ca7-b5fa-4818-9560-41c521ebaf12,USR-152441,25.85,2026-04-02 12:53:44.669994,USA,USA,Home Goods,www.ebay.com,EE4635D8D2AF,Desktop,Credit Card,7277.52,Refunded,203.132.232.6
01654057-5727-45d5-a7e8-13c329c111c3,USR-144190,67.47,2026-04-03 09:35:02.449770,USA,USA,Home Goods,www.newegg.com,1109E57A308D,Mobile,Apple Pay,5406.06,Approved,183.91.96.138
9b023385-000e-4a98-9a49-862aee022d92,USR-128663,117.38,2026-02-24 02:09:54.943274,Canada,Canada,Apparel,www.newegg.com,83CD4D1B3E38,Mobile,Credit Card,3360.04,Approved,107.107.138.9
c19ba695-0d64-4d93-9c6e-25183ef8cc1a,USR-103677,72.86,2026-03-19 06:26:06.671698,Canada,Canada,Apparel,www.newegg.com,722D81526ECC,Desktop,Credit Card,4310.6,Refunded,82.212.161.236
b6bb1ea1-6e7b-449f-a8fc-ddbdb7b0477d,USR-174634,62.53,2026-02-19 14:37:30.154728,USA,USA,Apparel,www.tripadvisor.com,48C0B11F823E,Desktop,Credit Card,4868.17,Approved,93.123.70.233
9d91b10d-aec7-40fa-9db2-40445fa09d7f,USR-173126,118.41,2026-04-03 07:35:17.049135,UK,UK,Electronics,www.asos.com,397B9C4140F6,Desktop,Credit Card,7916.61,Approved,220.175.134.65
932aa876-92fa-410d-a9b8-dfdd48d557a0,USR-164414,252.37,2026-01-21 22:00:11.620850,Canada,China,Apparel,www.amazon.com,A43EB22CB767,Mobile,Debit Card,6344.97,Approved,162.147.218.178
3d1a7005-5a58-4126-b008-977d7cca1e02,USR-166948,204.87,2026-04-14 13:59:29.803250,USA,USA,Apparel,www.shein.com,F2E427BC1463,Tablet,Apple Pay,1450.3,Declined,110.113.51.126
5cb84f74-0951-4204-a407-cc6aeb9011ff,USR-197090,142.96,2026-01-14 21:15:58.466872,USA,USA,Home Goods,www.amazon.com,9EFA1F4BC79A,Tablet,Credit Card,5890.84,Approved,25.113.236.186
885e68c6-17b4-4623-8546-c02e353bd93a,USR-161968,190.68,2026-01-22 21:18:47.497631,UK,UK,Apparel,www.asos.com,0F0CD13AB9F3,Tablet,Debit Card,3674.03,Approved,44.93.237.160
a7ae62c6-6d01-4027-8884-8303b118f879,USR-103305,40.86,2026-02-24 23:20:13.215816,USA,USA,Electronics,www.newegg.com,1487A823A615,Desktop,Crypto,5927.64,Approved,58.233.109.77
bb0b192c-64da-4e12-80cf-802032fdbf0a,USR-191620,149.16,2026-01-31 16:37:11.199046,UK,UK,General Retail,www.tripadvisor.com,72BB1FC897AC,Desktop,Apple Pay,6079.76,Approved,167.223.75.48
47f2e561-c4fc-4fbc-a859-24735478702b,USR-115557,103.01,2026-01-19 18:41:35.579434,USA,USA,Apparel,www.amazon.com,D99D342BEB7F,Mobile,Apple Pay,3955.41,Approved,158.70.128.70
2995028d-f14f-479a-8617-b898bc362c06,USR-103728,189.12,2026-02-26 08:33:12.551764,USA,USA,Home Goods,www.ebay.com,5A4C761D5D8A,Desktop,Crypto,6862.73,Approved,82.38.221.245
14cdffc7-349b-4f36-9a37-59705eb86699,USR-188074,291.19,2026-03-06 05:25:20.078364,UK,UK,Apparel,www.tripadvisor.com,6C64A4A088DE,Tablet,Crypto,2830.29,Approved,97.55.35.248
12c82067-e588-4831-bb62-f935a89ab847,USR-132184,353.14,2026-02-28 10:25:24.058329,UK,UK,Home Goods,books.toscrape.com,DE9A6D413D34,Desktop,Debit Card,150.0,Approved,149.49.173.222
5968b225-9897-4c57-ba05-2091d892a8e6,USR-134488,107.25,2026-01-23 09:29:04.140202,Canada,Canada,General Retail,www.asos.com,920DB34C78AE,Tablet,Debit Card,4079.21,Approved,119.145.118.0
ad6dd134-76ec-4546-bcf8-28a801a43c64,USR-156979,73.59,2026-01-21 05:58:27.202716,UK,UK,Electronics,www.ebay.com,288EF7C5B9DB,Desktop,PayPal,4033.72,Approved,146.77.130.54
01f75f5c-c730-49fb-998e-3ba5cf88a0c7,USR-199895,502.25,2026-03-24 04:05:00.149707,UK,China,Electronics,www.ebay.com,C796AC5257E7,Mobile,Debit Card,2196.56,Approved,90.9.225.184
363e65d1-da8d-4857-a315-4b01ebd7eb39,USR-160909,101.46,2026-03-14 06:37:06.054800,UK,UK,General Retail,www.tripadvisor.com,256565BB213F,Desktop,Credit Card,6072.01,Approved,70.120.44.168
fc9541f1-04cb-429e-b4da-9cef71ffb979,USR-121135,108.04,2026-01-30 17:44:02.508703,USA,USA,Apparel,www.amazon.com,730278790F04,Mobile,Debit Card,565.46,Approved,41.169.79.14
5488a4ff-f76a-41ec-b803-e24143d23a5f,USR-199673,2.0,2026-01-01 13:21:36.120508,USA,USA,General Retail,books.toscrape.com,79D639670AFB,Tablet,Debit Card,5403.72,Approved,82.202.188.173
73dd7e55-ca42-40a8-aae9-552952eac85b,USR-179481,110.69,2026-03-02 20:34:17.483645,Canada,Canada,General Retail,www.newegg.com,B82CE9F7B294,Desktop,Credit Card,8566.69,Approved,20.43.152.86
d24df137-8c15-4de5-9bbd-661c816b3a03,USR-176069,551.62,2026-02-02 02:17:54.645606,UK,China,General Retail,www.newegg.com,A819C4C1D100,Tablet,Crypto,2623.57,Refunded,0.0.0.0
7a06ec82-4eef-4682-b4a7-ed926940b73f,USR-154630,272.11,2026-01-27 13:40:05.478109,Canada,Canada,Home Goods,www.asos.com,C2AE7CBAF35A,Desktop,Debit Card,1329.34,Approved,11.233.239.162
a86a8607-3cd9-4bc6-8ed1-5d57b8ed1709,USR-165089,158.62,2026-04-06 17:47:44.209703,Canada,Canada,Apparel,www.ebay.com,635E1C8499D8,Mobile,Debit Card,2190.77,Approved,67.252.186.183
6c4532aa-bd3c-4eca-b317-b9c0c2458b53,USR-181219,24.53,2026-02-02 22:55:36.850502,UK,UK,General Retail,www.tripadvisor.com,191ECA43633E,Desktop,Debit Card,2653.96,Approved,19.96.97.237
a5f29ab7-b83a-419b-8eb6-815cc8dc6bc6,USR-152796,137.74,2026-01-11 12:57:43.553965,UK,UK,Electronics,www.asos.com,91AA199F21EA,Mobile,Debit Card,4294.88,Refunded,51.69.24.90
b3696dae-5c9a-44f1-ad30-7bdf4432e489,USR-171235,511.37,2026-02-20 04:08:03.677086,UK,China,Home Goods,www.tripadvisor.com,9DDFC4F49F17,Tablet,Crypto,494.01,Approved,131.144.74.121
4a803bfb-7733-4045-aaf7-83fdeaad8585,USR-137035,67.85,2026-01-25 23:03:31.755320,USA,USA,Apparel,www.shein.com,D8C1581E2F07,Desktop,Debit Card,1149.48,Approved,148.180.25.95
d34d44ee-408d-47bd-92a3-b71884ec5861,USR-182138,402.78,2026-01-24 20:35:53.484258,Canada,Canada,Electronics,www.asos.com,BB692C592644,Desktop,Apple Pay,4298.92,Approved,127.0.0.1
5722a2f7-f539-4638-8880-0ce86f1685a0,USR-189448,852.34,2026-02-21 03:08:07.396990,USA,USA,Electronics,books.toscrape.com,3C49DC0D150C,Tablet,Apple Pay,3276.94,Approved,181.57.53.224
299bc8b6-7a43-497d-81fa-bae696bb856d,USR-177598,114.84,2026-01-27 10:59:27.979419,Canada,China,Electronics,www.amazon.com,555D4243A121,Tablet,Debit Card,5631.38,Approved,193.175.9.123
4554e19a-bbbd-4ede-ba3f-316e50894d0b,USR-141050,634.95,2026-02-14 23:23:19.416039,UK,USA,Electronics,www.tripadvisor.com,1D968CFE5E80,Mobile,Credit Card,676.07,Refunded,202.96.193.188
db411263-63e4-4a48-bcb4-7d717cb82dde,USR-168997,5.0,2026-03-08 01:38:06.423623,Canada,Russia,Home Goods,www.amazon.com,1470D519DF44,Mobile,Credit Card,2525.04,Refunded,0.0.0.0
ed2defb6-8825-478e-8206-8c5e0993a799,USR-115446,69.86,2026-02-14 06:33:30.195955,Canada,Canada,Home Goods,www.newegg.com,CB3A38B30A6D,Mobile,Debit Card,3767.52,Approved,52.1.179.133
41e552ca-21be-4309-b540-4bea395993c3,USR-154107,67.73,2026-04-17 06:22:45.885703,UK,UK,Home Goods,books.toscrape.com,804113C5965B,Desktop,Credit Card,6352.66,Approved,140.79.124.91
3c9fac79-a136-4990-8cb2-3ac9b18d746a,USR-168750,205.56,2026-01-19 23:18:44.287816,UK,UK,Home Goods,www.asos.com,BBA9A2AC0A44,Tablet,Credit Card,494.05,Approved,179.56.201.69
62e45d51-bf4b-4121-a789-fc5f1b9867aa,USR-169335,557.93,2026-04-14 04:36:21.479602,USA,USA,Electronics,books.toscrape.com,FE51D5BE0A60,Mobile,Crypto,607.24,Approved,142.63.218.139
fa9ede01-aa55-475b-ac46-d29b0e4d4b8a,USR-125193,14.47,2026-02-23 02:22:08.092274,UK,UK,Home Goods,www.ebay.com,55157683468B,Tablet,Crypto,4025.93,Approved,94.242.169.113
f63955dc-fa92-4775-b09f-220d27f9b7f2,USR-165431,218.23,2026-03-07 13:15:04.326688,Canada,China,Electronics,www.ebay.com,CEB637A0CA3F,Tablet,Debit Card,781.86,Approved,209.126.225.222
071df9f0-8891-467b-b63a-3faf6685f568,USR-144243,122.89,2026-02-03 21:57:02.456217,Canada,Canada,Apparel,www.asos.com,CC8C6D96A8EE,Mobile,Credit Card,1785.81,Approved,37.211.176.156
e59d1862-d547-4c2c-9852-850f3922cd04,USR-132742,1150.47,2026-02-08 04:20:05.227232,USA,USA,Electronics,www.ebay.com,53F408A0F93B,Desktop,Crypto,1236.75,Approved,68.215.5.51
1109ac6c-fb2d-464c-873a-433281111a8f,USR-106387,678.46,2026-04-07 03:16:43.109531,UK,UK,Electronics,www.shein.com,5F6C7BD8EC83,Mobile,Crypto,711.52,Approved,43.36.111.228
ddff19e9-daa6-409c-bf59-4f90a8ef1336,USR-149205,95.47,2026-02-10 05:28:03.137740,UK,UK,Home Goods,www.asos.com,95937B81B60C,Tablet,Debit Card,3702.98,Approved,115.95.246.55
7d36aef8-81a8-49e1-bee7-b581a38d1244,USR-178750,609.7,2026-04-07 23:21:00.188146,USA,USA,Electronics,www.asos.com,33C2EE297E3E,Desktop,Apple Pay,2733.3,Approved,156.10.60.114
d8edcf43-0a47-4606-8635-5c0109d6f9ac,USR-153076,2.0,2026-02-16 10:12:13.083478,Canada,Canada,Apparel,www.newegg.com,1CBEC44C6B50,Desktop,PayPal,1051.9,Declined,38.219.149.232
db6d57d6-4277-4434-8cdf-cf48e87e0185,USR-158887,153.48,2026-03-02 11:02:39.913311,UK,UK,Apparel,www.ebay.com,BA79BB26D248,Mobile,Credit Card,4205.98,Approved,100.160.179.4
bdae3915-3f6e-4853-afb1-b3da24819e5c,USR-122493,65.77,2026-02-01 12:18:20.155618,USA,USA,Apparel,www.newegg.com,F55E8E2C5F09,Mobile,PayPal,1369.96,Approved,82.138.214.86
d9e165a8-7653-4599-aaf1-e8b326119ae6,USR-140736,52.68,2026-02-28 18:56:48.475245,Canada,Canada,Electronics,www.asos.com,47EC33A308AD,Mobile,Debit Card,8595.71,Approved,186.145.13.223
435c61b3-111e-4239-9bbd-6277607314b5,USR-110823,20.55,2026-01-03 08:23:19.645131,UK,UK,Home Goods,www.ebay.com,F9253A577B11,Desktop,Credit Card,8282.47,Approved,146.50.138.13
0ede4e81-2ec9-47ed-a822-8dbb5f1eb630,USR-122761,258.0,2026-02-11 19:00:38.580733,UK,UK,Home Goods,www.shein.com,6230FC23BD46,Mobile,Credit Card,3683.45,Refunded,11.216.170.95
b273607f-a0a9-44fd-bd3c-6b9125076c7c,USR-105586,15.3,2026-02-18 22:59:55.250962,UK,China,General Retail,www.newegg.com,0991A813A952,Mobile,Credit Card,2953.71,Declined,2.18.153.140
8a8226b0-0a8d-4bec-8777-d85a53b9ea0e,USR-143574,19.97,2026-03-02 14:04:39.151036,UK,UK,Home Goods,www.shein.com,FEFEE3889E67,Mobile,Apple Pay,1605.61,Approved,57.163.241.185
e028c1b9-ed89-4929-89e7-e7eacbf9469d,USR-117893,357.02,2026-01-23 12:07:06.070541,UK,UK,General Retail,www.amazon.com,150C25908ABE,Desktop,Crypto,344.86,Approved,0.0.0.0
e65e8508-322b-4281-a209-478d00c3019a,USR-106244,115.12,2026-04-08 08:31:28.696072,UK,UK,Home Goods,www.asos.com,7C441C9F8612,Tablet,Debit Card,603.3,Approved,215.247.72.204
e6baa4f2-edb8-4f10-8fce-c6b566ed44e4,USR-122856,94.43,2026-01-29 22:14:46.718148,USA,USA,Apparel,www.newegg.com,FB58C9C1AA68,Mobile,Apple Pay,2743.77,Approved,136.170.80.78
797a0468-f3e8-4b16-bfa9-4576596f9185,USR-164156,165.2,2026-02-14 20:29:24.597528,UK,UK,Home Goods,www.newegg.com,DD9F38264AA9,Mobile,Debit Card,7202.42,Approved,165.237.216.245
172b108d-9af5-41a9-9a54-42cc4e824403,USR-152000,157.9,2026-03-28 19:30:16.120761,Canada,Canada,Apparel,www.ebay.com,F83EB33F6B40,Tablet,Credit Card,6392.85,Approved,145.75.231.107
db97fb86-2d65-44a5-9602-5f3e73ae4429,USR-106105,81.87,2026-03-24 21:14:06.107730,Canada,USA,Apparel,www.asos.com,2E8F2D153423,Mobile,Credit Card,5608.59,Approved,155.159.203.111
1a8022a5-da5b-4591-b354-36cb5e81c8bb,USR-175193,186.82,2026-01-11 09:17:25.702399,USA,USA,Home Goods,www.asos.com,1E5BFF3719CE,Desktop,Crypto,6378.7,Approved,144.194.3.47
9c0e8a47-3439-4252-9e0e-67b8dc905bfc,USR-184605,143.09,2026-03-12 17:39:41.990791,USA,USA,Home Goods,www.shein.com,AF7E01B191C1,Mobile,Apple Pay,655.6,Approved,175.121.59.224
0206a756-fb17-48e9-af15-1bb8cf6f0475,USR-176659,80.19,2026-02-15 13:38:30.362779,USA,USA,Apparel,www.newegg.com,0B7E2E1C15C1,Mobile,Credit Card,5434.69,Approved,149.198.251.11
2307f9d6-f676-4adf-879d-abeaa009a073,USR-140721,167.49,2026-01-23 15:22:10.867653,USA,USA,Home Goods,www.shein.com,70D91003A91F,Tablet,Credit Card,5144.46,Approved,45.106.245.98
