transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
93f25bb9-ec36-4f47-bc95-ea5b45053d35,USR-144093,122.3,2026-01-25 15:55:13.136208,USA,USA,General Retail,books.toscrape.com,967B6336E0DC,Desktop,Credit Card,6270.11,Approved,146.9.16.2,0
236f8e9e-edff-4f50-8ed8-a9777dac27ce,USR-190835,98.55,2026-04-13 14:52:10.243881,Canada,Canada,Apparel,www.ebay.com,DAA52BB8A19F,Mobile,Debit Card,3433.83,Approved,210.221.125.22,0
2854ed19-3607-410b-add0-4c4d1b1cae35,USR-161432,91.88,2026-01-09 19:28:52.719200,UK,UK,General Retail,www.asos.com,7905B4ED94FD,Desktop,Credit Card,3415.38,Declined,155.220.162.176,0
a83aa7f3-491d-41c2-83b6-3d3fbad765a9,USR-168618,192.35,2026-04-01 04:46:29.701033,Canada,Canada,Home Goods,www.amazon.com,D15885C18248,Mobile,Crypto,4327.07,Approved,52.54.17.235,0
101064ab-08b9-4c61-912b-e1c3aec6b43f,USR-151132,212.1,2026-02-27 15:36:29.001798,UK,UK,Electronics,www.newegg.com,9BCA3C101C94,Desktop,PayPal,1883.16,Approved,128.146.45.76,0
f8205e30-b280-407f-a33d-24e602cde5ae,USR-111375,45.17,2026-03-15 18:52:56.173771,USA,USA,Apparel,www.amazon.com,02BA00A290DB,Mobile,Credit Card,2764.81,Approved,35.73.233.234,0
3543ce99-9442-4708-a6c3-24bc160cbe22,USR-150280,166.8,2026-04-08 01:34:25.173000,UK,China,Apparel,books.toscrape.com,2A881B841D1C,Desktop,Credit Card,6483.61,Approved,78.227.171.135,0
f1a7edf5-aee1-4379-9dc2-c3e10fba0c5c,USR-178936,156.37,2026-03-12 06:10:51.210618,UK,UK,Apparel,www.tripadvisor.com,B9DE82683031,Tablet,Debit Card,197.44,Refunded,196.91.183.215,0
2b5a5c84-a0c6-4b1a-970b-4e73872ffa32,USR-162673,12.12,2026-02-28 16:46:32.352062,UK,UK,General Retail,www.ebay.com,9F5F0CA62BF0,Mobile,Apple Pay,5340.42,Approved,64.248.95.50,0
84b42871-1a44-45b0-8bf3-d89ab0e025ee,USR-189049,202.26,2026-04-17 06:05:15.393455,UK,UK,Home Goods,www.ebay.com,BAAE0652E51A,Mobile,Debit Card,3429.18,Approved,67.163.2.103,0
ed910c73-4836-4cf0-9cae-4604dfb45f2f,USR-152303,248.98,2026-04-18 15:07:27.692136,UK,UK,Home Goods,www.tripadvisor.com,693DE93DEE57,Desktop,Credit Card,5597.1,Approved,34.68.170.8,0
05898028-5a9f-49d7-ada6-b155c6937eee,USR-161798,45.73,2026-01-21 15:47:20.799803,Canada,Canada,General Retail,www.ebay.com,D3F9E4EA71EA,Desktop,Debit Card,3023.78,Declined,142.12.13.10,0
91987cf9-bd35-4981-ab77-e9844af8b6f0,USR-191095,324.33,2026-04-08 22:15:08.797979,USA,USA,General Retail,www.ebay.com,0CC8D290CEF4,Desktop,Crypto,4731.55,Approved,131.228.208.136,0
42eef172-04c9-40dc-a445-0729a2593911,USR-175683,54.79,2026-01-16 08:45:10.036224,USA,USA,Electronics,www.tripadvisor.com,98A640842BCB,Tablet,Debit Card,3675.23,Approved,19.168.194.181,0
4718ff2b-129c-41db-85d6-0630f7bd5368,USR-184217,56.18,2026-02-15 15:40:09.112273,UK,UK,General Retail,www.newegg.com,E9DC4AFEC3B1,Tablet,Credit Card,3954.48,Approved,222.88.197.52,0
5ee81218-7e96-4e50-859b-c31b6cbad928,USR-143859,164.96,2026-04-08 22:46:57.776279,UK,UK,Apparel,www.tripadvisor.com,9C640CC8E056,Tablet,Credit Card,2939.83,Approved,72.94.3.139,0
77ae54a1-f078-4924-8156-7971d3b90712,USR-121976,252.67,2026-01-28 18:30:37.676050,Canada,Canada,Electronics,www.asos.com,ADF96065D626,Desktop,Credit Card,1479.17,Approved,198.154.33.206,0
45e6dc94-eccc-466d-8ddd-256e79119491,USR-190321,82.66,2026-01-16 12:09:19.960356,Canada,Canada,Apparel,books.toscrape.com,F011977F9687,Desktop,Credit Card,3443.56,Approved,163.156.137.24,0
b77aeefc-5c25-4228-ac2e-acb0ec6ffba0,USR-135734,98.63,2026-04-02 10:39:34.103904,USA,USA,Apparel,books.toscrape.com,C064F60E7EA2,Desktop,PayPal,4428.43,Approved,42.37.4.189,0
7398ad6c-75b9-4226-bc8a-c4d42accf4c2,USR-145685,214.32,2026-03-31 22:00:08.282932,USA,USA,General Retail,www.shein.com,A9DA77D82B54,Desktop,Apple Pay,2664.92,Approved,220.171.100.45,0
93bc84e9-ea52-4027-88a7-1dc02cbaec16,USR-133295,58.26,2026-03-10 05:43:40.688721,UK,UK,Electronics,www.amazon.com,5D1E0B7FFE9C,Tablet,Debit Card,2785.85,Approved,115.224.153.177,0
fa958b34-9b75-4616-b70c-cb99c9bf30fd,USR-179667,98.39,2026-02-13 08:19:00.987012,USA,USA,Home Goods,www.tripadvisor.com,E378C937F6E9,Desktop,Credit Card,4810.83,Approved,56.220.199.98,0
8dcb74b9-a903-46df-80ab-6c906cb9ad72,USR-126325,149.6,2026-01-19 09:37:38.032447,UK,UK,General Retail,books.toscrape.com,8A066B2D53B1,Desktop,Credit Card,4189.68,Approved,208.87.26.76,0
d71b75c5-b2e5-450a-b111-057346a0118b,USR-100818,230.58,2026-04-07 12:03:32.183263,UK,UK,Apparel,www.asos.com,12AF64BEFB74,Tablet,Credit Card,3100.46,Approved,55.185.87.139,0
7ece5690-637d-4883-bfd5-4a88262adedb,USR-132398,63.08,2026-04-03 06:40:03.325170,Canada,Canada,Apparel,www.newegg.com,654199387500,Mobile,Credit Card,5661.74,Approved,105.134.42.195,0
7202c5a3-4cb9-460f-8275-1e72116a5c40,USR-136884,2.0,2026-03-02 07:52:30.094561,Canada,China,Home Goods,www.ebay.com,B28C703BB81C,Desktop,Credit Card,7559.76,Approved,17.115.208.172,0
ca17d771-a01a-47c6-b5a5-cca7e7e09105,USR-104008,196.28,2026-01-03 05:04:22.386421,Canada,Canada,Home Goods,books.toscrape.com,5F6B1E5C02D5,Desktop,Credit Card,3486.8,Approved,109.121.46.143,0
5fe82b66-f154-4f8b-b1d3-3afce79c33b1,USR-183173,231.48,2026-02-28 21:42:06.496162,Canada,Canada,Apparel,www.ebay.com,BB659B016AC4,Mobile,Debit Card,5000.45,Declined,124.59.152.116,0
d3b330be-f83a-4aaf-87b7-d9a7084d01df,USR-194969,39.09,2026-03-03 18:46:13.249764,Canada,Canada,Apparel,www.newegg.com,4C38BA2A2EB9,Tablet,Credit Card,3185.9,Approved,196.192.249.58,0
3d2a9349-b45d-4ade-9d6b-f2bfb53da23e,USR-174594,24.87,2026-03-10 16:02:54.114524,UK,UK,Apparel,www.newegg.com,B007E78548BB,Desktop,Apple Pay,3326.37,Approved,66.54.113.204,0
396c6c07-fb06-4dd2-b8e2-2ae133c117b6,USR-180166,2.0,2026-02-10 13:31:02.376037,USA,USA,Electronics,books.toscrape.com,96300E693CB1,Mobile,Credit Card,3041.75,Approved,5.151.218.131,0
8dc395cf-8cb1-4ca5-b338-6b421ceb628e,USR-135749,117.04,2026-02-10 04:33:19.843674,Canada,Canada,Apparel,www.amazon.com,1F57DBA4A24C,Desktop,Debit Card,3510.45,Approved,183.192.196.151,0
16a71eb4-2a50-40e0-ad1a-fd99d186fdfb,USR-180242,1148.13,2026-02-15 19:42:41.430947,UK,UK,Electronics,www.tripadvisor.com,1ABDF7CFEF66,Mobile,Debit Card,1133.05,Approved,104.141.237.159,1
aa4beae9-c61a-4822-9339-dc37e58313bc,USR-106574,219.84,2026-02-05 14:16:51.338581,USA,USA,Home Goods,www.amazon.com,67A13D66DC42,Mobile,Credit Card,599.08,Approved,221.148.4.153,0
580aa6bc-be85-4192-870a-50c6d0f22193,USR-108997,60.84,2026-01-08 01:54:41.585409,UK,UK,Home Goods,www.amazon.com,E448EFEF0FA0,Mobile,Debit Card,6714.32,Approved,101.195.235.58,0
a6ff7021-4016-4b68-94b0-5a3fb35a30a1,USR-158883,178.21,2026-02-16 13:49:31.974010,Canada,Canada,Apparel,books.toscrape.com,57E2C44469FE,Tablet,Debit Card,2481.91,Approved,192.12.116.113,0
0b32c51f-9697-4229-ae8d-8e6599a18d9c,USR-148500,116.53,2026-01-20 20:45:52.530120,Canada,Canada,Apparel,www.ebay.com,436B690C516C,Mobile,Debit Card,2535.62,Approved,97.41.71.182,0
66953884-20df-4255-8d9a-6e8fbe67451f,USR-113574,163.7,2026-02-22 11:13:14.772569,USA,USA,General Retail,www.ebay.com,18D12C7F24C4,Mobile,Credit Card,4621.72,Approved,186.99.60.48,0
026bcc7e-e22a-4756-854e-11f578792742,USR-149708,70.21,2026-02-27 12:17:35.482048,USA,USA,Home Goods,www.ebay.com,42917ACA6A2E,Mobile,PayPal,4806.02,Approved,199.131.142.11,0
8f544c4d-7d91-41da-9f19-6f3fbb3a8250,USR-112966,107.19,2026-03-15 20:41:42.893424,USA,USA,Home Goods,books.toscrape.com,2C83BDB5BEC4,Mobile,Credit Card,5240.66,Approved,19.168.120.217,0
a9802d76-b788-4ea3-9a4f-b95b4716de05,USR-154689,80.78,2026-04-18 15:33:31.762321,USA,USA,General Retail,books.toscrape.com,19B356F7F4FE,Desktop,Credit Card,4357.55,Declined,84.41.102.43,0
962429f1-7a97-4a31-8470-af4e523c290d,USR-102226,174.78,2026-01-27 10:50:14.737213,USA,USA,General Retail,www.asos.com,D4679B87C37E,Desktop,PayPal,1232.22,Approved,186.47.122.119,0
34fc259e-2b3b-43fe-9947-163b2cbd5e7e,USR-119934,96.67,2026-03-13 07:05:34.673463,USA,USA,Apparel,www.amazon.com,9D38B81937D1,Mobile,Debit Card,1863.85,Approved,126.69.139.77,0
7da55743-71ae-4cc4-bb0c-efde34f42b98,USR-188809,85.37,2026-03-23 11:49:43.081372,UK,USA,Home Goods,www.tripadvisor.com,638D46577D41,Mobile,Credit Card,5783.66,Declined,158.152.145.138,0
ccaeea43-371b-40bb-b23a-fd806d4ab0fd,USR-199415,40.06,2026-03-31 07:37:41.045316,USA,USA,Apparel,www.shein.com,78252E792653,Desktop,Credit Card,4600.46,Approved,114.19.163.255,0
a89d22e0-da63-4f48-b28a-9563801257af,USR-156998,85.61,2026-04-02 06:52:24.840518,Canada,Canada,Home Goods,www.asos.com,A2F379A09A31,Tablet,PayPal,4399.16,Approved,25.77.157.243,0
eb27e0c7-9b5c-4b8e-a4f5-bd0708211de1,USR-160605,2.0,2026-01-02 23:12:54.201806,Canada,Canada,Apparel,www.tripadvisor.com,6D2971BD8BB9,Desktop,Credit Card,2637.77,Declined,53.106.149.137,0
2b74aad7-c8ff-43c0-8d46-cf78107af873,USR-164666,137.71,2026-03-04 12:15:36.986671,UK,UK,Apparel,books.toscrape.com,04B2BF63BD85,Mobile,Debit Card,5499.88,Approved,117.145.227.226,0
b0c61348-6e30-4611-a4fa-88b021eb7fd6,USR-198784,217.74,2026-03-30 15:20:54.282318,USA,USA,Home Goods,www.amazon.com,91D3D81CD1FE,Desktop,PayPal,1965.68,Approved,98.86.138.248,0
538d09d6-28d6-4939-b7df-3fdec3779520,USR-183193,175.13,2026-03-18 09:14:23.021933,UK,China,Home Goods,www.tripadvisor.com,EC98C2584279,Mobile,Credit Card,4718.1,Declined,57.122.80.44,0
01559915-f760-4aef-a2c6-96111a74da74,USR-148286,133.31,2026-03-14 06:15:29.344726,USA,USA,Home Goods,books.toscrape.com,317810FC57A6,Mobile,Debit Card,1262.13,Approved,196.3.86.239,0
b2502b59-a381-4106-9031-aac968a33c79,USR-177003,228.74,2026-04-16 13:35:06.410067,UK,UK,Electronics,www.newegg.com,EC5209A15500,Desktop,Apple Pay,2289.2,Approved,75.9.10.149,0
66cc5259-3bb0-4fb6-920a-9bd749a16115,USR-156872,80.83,2026-01-29 11:05:06.113067,USA,USA,Home Goods,www.amazon.com,DE2E2A6382E2,Tablet,Credit Card,3373.87,Approved,124.129.186.81,0
8803a340-5693-4e09-baad-e6a1e49f97e2,USR-142106,205.97,2026-02-22 07:39:27.275910,UK,UK,Apparel,www.shein.com,680130FFC075,Mobile,Debit Card,4449.12,Approved,77.202.113.215,0
81b56236-c9b6-4312-aec9-ac61d8c8217a,USR-162502,2.0,2026-04-04 05:06:00.884045,USA,USA,General Retail,www.shein.com,C183E27B3489,Tablet,Credit Card,3495.01,Approved,220.187.66.66,0
e906bd9d-fa83-4c9a-ace8-585480c3578b,USR-170575,126.22,2026-04-02 11:21:27.333901,UK,China,Home Goods,books.toscrape.com,A570B7475416,Tablet,Credit Card,1408.76,Approved,72.20.242.250,0
ac4f82f5-0668-4ad6-b160-26cf34568589,USR-118638,118.43,2026-01-11 21:00:44.773422,USA,USA,Apparel,www.shein.com,04C86DD6E180,Mobile,Apple Pay,3711.67,Approved,32.159.71.8,0
63b9a296-97ca-4ecf-ace7-92a33c052862,USR-192412,197.36,2026-01-15 13:13:48.624319,Canada,Canada,Apparel,www.newegg.com,F29C3E4D254A,Tablet,PayPal,3571.04,Approved,17.114.35.126,0
ac7d76cc-1b14-44c4-a074-5cd392c0ae05,USR-111101,46.76,2026-02-25 05:04:14.002289,Canada,Canada,General Retail,www.shein.com,CC51EDC81100,Tablet,PayPal,5568.42,Approved,71.104.35.224,0
b01b8239-4d6d-4551-be60-820a783c6247,USR-183668,50.14,2026-04-02 15:37:51.717004,USA,USA,Home Goods,books.toscrape.com,67DAA448CCA5,Tablet,Credit Card,3507.06,Approved,158.239.113.12,0
371473ae-c3c6-47fc-bfd3-91889532271e,USR-118719,198.54,2026-01-12 08:13:54.069536,UK,UK,Electronics,www.shein.com,10A96CAF38E3,Tablet,Credit Card,4311.78,Approved,79.225.190.21,0
0e3fc7c7-261b-4766-8df6-f39585942a7d,USR-127999,223.32,2026-01-11 12:22:59.184044,USA,USA,Home Goods,www.shein.com,BBE44F49EF8F,Tablet,PayPal,2115.65,Approved,186.43.224.60,0
dd3aa5bf-cea8-4252-a2f7-1b124e0a3f26,USR-146819,160.74,2026-01-29 19:43:21.932831,UK,UK,General Retail,www.ebay.com,85AA1483AA84,Desktop,Apple Pay,6713.09,Approved,126.70.149.136,0
466a86ed-7e87-4996-8c36-869900019995,USR-179606,98.33,2026-01-29 05:18:33.802527,Canada,Canada,General Retail,www.tripadvisor.com,648F78DB703D,Mobile,Debit Card,5473.39,Approved,205.21.112.211,0
99a14fb7-d1b2-43db-9a2c-64fc653b7d4a,USR-187318,173.25,2026-01-31 09:00:30.963179,UK,UK,Electronics,www.shein.com,E5ABAB785E32,Desktop,Credit Card,4281.95,Approved,0.0.0.0,0
39a697ab-8ab8-478a-86ad-a01ded0e5259,USR-194002,2.0,2026-01-17 16:57:01.959050,UK,UK,Apparel,www.amazon.com,EC9309570AC5,Desktop,Credit Card,3376.23,Approved,216.208.255.41,0
2f5fa986-1daa-4a00-a37e-262b52d478b1,USR-124305,2.0,2026-01-27 17:54:51.579333,USA,USA,Apparel,www.tripadvisor.com,59E38709B4B9,Tablet,PayPal,3989.96,Approved,152.246.236.175,0
f5901cee-7ec9-45d2-b7a1-a5b4916fa6a6,USR-115184,12.33,2026-02-03 14:16:28.452117,UK,UK,Apparel,www.ebay.com,FFCB77D26360,Desktop,PayPal,6590.6,Approved,171.157.155.52,0
f6cb0973-3393-4290-b5c3-460a12ed3850,USR-190692,130.98,2026-01-21 09:40:09.022309,USA,USA,Electronics,www.shein.com,E8FAE9683A5F,Desktop,Debit Card,5972.55,Refunded,42.89.236.196,0
c52b2518-80b3-4b7c-b745-901e91962a40,USR-112795,9.04,2026-01-30 10:06:08.642116,USA,USA,Electronics,www.newegg.com,5CF4E1C4A85A,Mobile,PayPal,2609.16,Approved,86.45.187.141,0
5dcc812b-fc06-4be9-bf64-4c9c40bd3492,USR-117882,109.91,2026-03-19 21:47:34.722473,UK,UK,General Retail,www.newegg.com,7100D4A9842D,Tablet,Debit Card,3050.68,Approved,97.178.159.15,0
336251d3-3d6e-4caf-91c1-fad691d6cf57,USR-109379,162.28,2026-04-10 23:45:17.402912,UK,UK,Electronics,www.asos.com,A9C6CAFCB855,Mobile,Debit Card,4246.58,Approved,18.126.38.42,0
a1c2afe4-9af0-4c87-8e60-6235cd73961c,USR-158662,167.63,2026-01-13 20:34:00.358632,UK,UK,Home Goods,www.ebay.com,BDCC03981B5B,Desktop,Credit Card,1083.26,Approved,67.40.137.99,0
fe514cef-5009-4be4-832a-3c53e6bb34d8,USR-179037,154.3,2026-03-18 01:23:25.223137,Canada,Canada,Electronics,www.newegg.com,E9A8AEEDF2A9,Desktop,Debit Card,2123.42,Approved,70.185.233.250,0
178230b0-a16d-4288-af51-9270054c84b0,USR-131294,172.79,2026-03-12 17:26:12.661612,Canada,Canada,Apparel,www.tripadvisor.com,A910C589CFC2,Tablet,Debit Card,1722.53,Approved,126.102.46.234,0
cbcc0377-d9ba-46e6-9986-006166c6230c,USR-144806,175.49,2026-01-20 17:47:37.507481,USA,USA,General Retail,www.newegg.com,B9095347D594,Desktop,Credit Card,2135.42,Approved,199.109.1.132,0
da619175-2eb4-40fe-aae1-b66ab86e4487,USR-150727,122.72,2026-03-28 11:28:36.744290,UK,UK,Home Goods,www.amazon.com,670081D690EB,Desktop,Credit Card,2013.75,Approved,41.158.121.208,0
35e3b554-8681-44de-8155-218726b5be43,USR-140250,97.23,2026-03-29 05:35:40.043030,Canada,Canada,Apparel,www.ebay.com,2122A2005E7F,Tablet,PayPal,967.16,Approved,64.130.47.25,0
67802e4f-5ab8-426f-af35-def1923a2556,USR-152446,2.0,2026-03-26 09:20:15.709055,Canada,Canada,Apparel,www.newegg.com,FFC93A0AFE8D,Desktop,Debit Card,150.0,Approved,121.73.8.77,0
e96a756e-bb50-4075-ba00-c8ba218dcc7f,USR-101352,83.52,2026-03-17 18:21:52.961910,UK,UK,Home Goods,www.newegg.com,22761A8401F6,Tablet,PayPal,150.0,Approved,82.158.227.150,0
37adf385-d199-4e26-811c-fedb3e5cce37,USR-147082,151.39,2026-02-14 05:10:24.732145,UK,UK,General Retail,www.ebay.com,4B1ECC488563,Desktop,Credit Card,5383.45,Approved,134.225.176.28,0
7b9c35fe-9c7e-4a65-8a09-3c97c2608a02,USR-129279,161.78,2026-03-23 19:18:01.532689,Canada,Canada,Apparel,www.newegg.com,BB87D2D08148,Mobile,Credit Card,2377.49,Approved,19.87.24.85,0
36b287a7-9b97-4426-9e71-054899708c5f,USR-193817,239.19,2026-01-03 13:15:34.584956,UK,UK,Apparel,books.toscrape.com,159715BB8F20,Tablet,Debit Card,7958.78,Approved,96.7.24.71,0
b92bd3e6-d9b4-4a8b-9d86-35f78e573c9d,USR-112136,20.4,2026-01-25 23:03:54.844934,Canada,Canada,Apparel,books.toscrape.com,5A70EE64EE86,Desktop,Credit Card,3963.17,Approved,35.109.15.44,0
8a742531-0a16-4c40-bff0-5f3d545ef3cc,USR-118870,43.23,2026-03-26 06:51:17.296014,Canada,Canada,Electronics,www.amazon.com,23490BA70B15,Desktop,Credit Card,3311.65,Approved,46.92.62.245,0
be7766cc-b27a-4d46-8ce9-bda909fe3766,USR-141817,96.85,2026-03-17 21:52:30.824948,USA,USA,General Retail,www.shein.com,C710B54DA4D4,Mobile,Credit Card,1991.18,Approved,172.236.84.120,0
7f1579f7-db0a-4230-a319-23d7fbf55f5f,USR-119149,110.49,2026-03-01 19:13:32.098680,Canada,Canada,Apparel,www.ebay.com,98C15834F6FC,Tablet,Debit Card,4537.99,Declined,64.95.148.219,0
b36185dd-5f1f-49ce-ae24-6c39e74ba350,USR-170494,69.88,2026-02-04 07:31:29.047563,Canada,Canada,Apparel,www.ebay.com,BEDE127971DA,Desktop,Credit Card,3957.99,Approved,54.122.62.36,0
549d7a5a-3257-41b5-aa54-b3aa2def8dd0,USR-142527,22.28,2026-02-05 05:48:12.313366,USA,USA,General Retail,books.toscrape.com,3AE141FF23E0,Mobile,Debit Card,4949.52,Approved,60.3.16.164,0
6055c493-8015-4dec-afee-04233af81de8,USR-111075,7.24,2026-01-07 17:53:49.136935,UK,UK,General Retail,www.amazon.com,05764A36F7E0,Mobile,Debit Card,5185.23,Approved,63.164.169.29,0
4cc6d6c9-335b-4b0d-b45b-7e59df151d57,USR-193605,42.7,2026-03-19 12:51:29.076073,UK,UK,Apparel,books.toscrape.com,0D311E7CAFBB,Tablet,Credit Card,3778.47,Declined,136.87.100.106,0
d37defa2-aca0-4053-aa54-352df7ed991f,USR-107577,129.47,2026-04-10 18:36:29.632912,Canada,Canada,Electronics,books.toscrape.com,4C4594D39460,Tablet,Credit Card,3027.62,Approved,37.71.148.49,0
0dcf2f8a-9784-4449-adf6-36a0e87365fd,USR-156052,238.55,2026-01-15 21:51:33.803669,USA,USA,Apparel,books.toscrape.com,C01E17A90146,Tablet,Credit Card,4610.58,Approved,44.228.155.75,0
8e4be7c4-3dd1-4bfa-92ee-a66691c977b4,USR-179150,93.18,2026-02-09 18:36:27.986259,UK,UK,General Retail,www.asos.com,7C0630DD3566,Tablet,Credit Card,5112.79,Approved,139.188.222.145,0
7f5a453a-23b2-4a27-9f1e-1a3b70ae3611,USR-150430,155.38,2026-03-28 08:16:43.491988,USA,USA,General Retail,books.toscrape.com,ABDB59997D7A,Tablet,Apple Pay,2205.93,Approved,156.212.123.19,0
a90f1c46-d062-424a-9d19-dcf2c3776ae3,USR-158198,184.27,2026-04-11 16:19:10.265407,Canada,Canada,Electronics,www.shein.com,1A34E1D75562,Tablet,Credit Card,5514.21,Approved,49.13.231.64,0
4828814a-ad20-4f1d-832b-794a94a9c297,USR-184935,118.03,2026-01-21 11:12:55.710354,Canada,Canada,General Retail,books.toscrape.com,D926BFEE3D99,Tablet,Apple Pay,6780.14,Approved,79.198.1.241,0
f907e2f7-d3d7-4c01-9171-43042adb96b7,USR-150297,65.37,2026-04-15 07:38:35.501901,USA,USA,General Retail,www.tripadvisor.com,9825BA48F268,Mobile,Credit Card,1542.32,Approved,88.120.40.27,0
3845ad8a-d394-4a05-9dcd-704afaa13671,USR-197987,187.42,2026-04-03 15:57:46.417895,Canada,Canada,Home Goods,www.shein.com,520BF7AB96D9,Tablet,Debit Card,3707.15,Declined,66.18.241.174,0
0cde5cd2-5f92-48de-b664-abde647db434,USR-105583,46.53,2026-02-19 07:33:04.720556,UK,UK,Electronics,www.tripadvisor.com,76AD87729E23,Mobile,Apple Pay,6410.21,Approved,20.168.112.26,0
0b983506-b7b3-4156-9a06-72ab53b33f94,USR-100936,192.7,2026-02-01 14:27:49.847852,UK,UK,Apparel,www.asos.com,2F7EE1ED2D9C,Desktop,Credit Card,7794.5,Approved,77.95.231.246,0
78da956b-ed5d-492e-b8b8-ec1f83e90f6a,USR-195266,221.59,2026-03-25 20:54:38.866301,UK,UK,Home Goods,books.toscrape.com,51692650342B,Tablet,Credit Card,4118.44,Approved,23.33.12.236,0
4d97ebd8-71b0-4e76-b75c-4cb4baab008f,USR-118180,86.37,2026-01-03 05:54:31.226152,Canada,Canada,Home Goods,www.tripadvisor.com,5BF4E5FD3649,Mobile,Debit Card,7552.47,Approved,175.255.220.187,0
bc13a047-d22a-4b5e-ad85-4452d0151530,USR-157277,91.73,2026-02-19 15:50:35.054075,UK,UK,Home Goods,www.asos.com,CA27B879C9AB,Desktop,Debit Card,2943.27,Declined,69.8.160.84,0
d629f178-8242-4f6d-aeba-31327e4bba41,USR-149162,41.13,2026-02-07 22:49:26.905931,Canada,Canada,Apparel,www.ebay.com,F33124FD490F,Tablet,Credit Card,3040.29,Approved,127.0.0.1,0
b8075327-2099-49b4-a1c6-e7825da3f9c7,USR-108753,182.85,2026-02-11 23:40:05.112669,Canada,Canada,Apparel,www.shein.com,317495732BC5,Desktop,Debit Card,5939.14,Approved,90.245.35.102,0
2e3d1c98-0d8e-40b3-bd9c-b9794cd74338,USR-138579,225.85,2026-03-01 21:12:08.557786,UK,UK,Apparel,www.amazon.com,4F04F78EFB92,Mobile,Debit Card,5459.91,Approved,138.169.130.210,0
d1c28b34-6f2f-4f5c-a5fd-04dc45ba0f02,USR-138871,144.22,2026-03-01 07:13:51.889031,Canada,Canada,Home Goods,www.tripadvisor.com,ADAC5464FE8B,Desktop,Credit Card,3076.27,Approved,96.57.248.173,0
316cca8a-a06d-499f-8192-e2caff15e021,USR-176685,61.7,2026-01-22 05:59:24.171010,USA,USA,Electronics,www.asos.com,A3DAFA175C93,Tablet,Apple Pay,3345.18,Approved,41.68.110.154,0
6a0eb853-d805-4a6b-b65c-17597c3b1cb5,USR-176800,64.26,2026-03-22 09:26:32.364026,UK,UK,General Retail,www.newegg.com,76D2989829B3,Tablet,Debit Card,5632.43,Approved,94.111.137.141,0
24f1bd15-1492-407d-bb63-520aaaab11ef,USR-154680,57.08,2026-01-14 09:48:55.298493,Canada,Canada,Apparel,www.asos.com,1EB8B3EDC4B5,Desktop,Debit Card,4673.51,Approved,205.61.30.120,0
00076fc0-c71a-4d43-afc8-e0c569cbdaec,USR-134376,5.71,2026-03-21 17:18:46.955127,UK,UK,Apparel,www.amazon.com,450EEB2A0D13,Tablet,Debit Card,2625.1,Approved,151.94.219.227,0
c7407721-4400-4aaf-a99a-a6d126e097fa,USR-149910,184.62,2026-01-01 16:07:20.029000,Canada,Canada,Home Goods,www.amazon.com,CE718ACDE370,Mobile,Credit Card,1909.42,Refunded,162.26.12.243,0
e2cf4c88-40b0-470f-b389-ffeba0ebb9de,USR-167756,64.51,2026-03-21 07:06:38.231144,UK,UK,Apparel,www.tripadvisor.com,EECBE3AFF35E,Desktop,Credit Card,5909.98,Approved,101.169.199.155,0
8da4f6c9-b5c0-42e3-a1ab-31cc8734745a,USR-115382,64.69,2026-03-03 17:10:57.491466,USA,USA,Apparel,www.asos.com,C171D29CC6D4,Mobile,Debit Card,5186.72,Approved,61.14.144.31,0
de7d777a-18ee-4d12-b8b6-330cf50206c5,USR-102602,275.67,2026-02-18 03:45:16.094502,UK,UK,Apparel,books.toscrape.com,4F1FA7CE81EA,Mobile,Apple Pay,4544.54,Refunded,82.149.0.47,0
44801960-fbdf-4d4a-a442-65801f999543,USR-124978,120.95,2026-04-01 10:18:12.122203,Canada,Canada,Apparel,www.newegg.com,917E348B6B83,Desktop,Credit Card,4435.59,Approved,29.11.181.36,0
b6d2bfce-92c4-4da5-a459-1b0240c08e71,USR-190764,114.63,2026-02-11 08:51:30.098102,USA,USA,Electronics,www.shein.com,1B55C662232E,Mobile,PayPal,3533.04,Approved,222.233.39.74,0
b904d128-90db-41c8-8d62-b7976f5c6994,USR-126631,155.9,2026-03-24 13:11:00.235415,USA,USA,Electronics,www.amazon.com,278619AD4034,Mobile,Credit Card,5073.29,Approved,67.250.206.39,0
0a3340b0-de09-4703-bca2-fd22b9298dda,USR-196846,99.34,2026-01-17 16:31:46.722214,UK,UK,Apparel,www.amazon.com,C4D338A4544E,Desktop,Apple Pay,405.24,Refunded,122.249.59.46,0
012255b5-bc3f-4cc1-af96-fbc57eab7dfd,USR-176025,124.21,2026-01-08 13:30:26.296656,USA,USA,Home Goods,www.shein.com,916FA0A952DD,Desktop,Debit Card,5313.83,Approved,50.48.107.26,0
01674918-d753-4420-8813-14ca39f643d3,USR-184885,99.52,2026-03-28 18:47:47.773079,USA,USA,Electronics,www.tripadvisor.com,2F9FEB02C21E,Tablet,PayPal,4607.52,Approved,85.114.148.170,0
92c6ff40-8fed-430e-bec9-c3dde383ff36,USR-167679,41.57,2026-02-27 20:06:24.844100,Canada,Canada,Home Goods,www.shein.com,5E07BC0DFF31,Mobile,Credit Card,6861.91,Refunded,138.112.230.115,0
